,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
193,Cái bàn được làm bằng gì?,11172,COCO_val2014_000000011172.jpg,"['nó có vẻ ngoài thô ráp, mộc mạc.' 'bàn có màu nâu với vân gỗ'
 'cái bàn có màu nâu và được hoàn thiện bằng gỗ']",gỗ,11172001,what is the,other
194,Đây là môn thể thao gì?,142249,COCO_val2014_000000142249.jpg,"['có các cầu thủ bóng chày trong hầm với hành động đang diễn ra trên sân.'
 'người đàn ông cầm gậy bóng chày và có một trọng tài'
 'có những người đang chơi bóng chày trong một sân vận động với người xem.']",bóng chày,142249001,what sport is,other
195,Cô ấy có vẻ vui vẻ không?,535506,COCO_val2014_000000535506.jpg,"['cô ấy đang nhăn mặt nhìn về phía camera'
 'người phụ nữ đang cầm một con dao và đôi mắt cô ấy nheo lại khi cô ấy nhìn vào máy ảnh'
 'cô ấy có khuôn mặt không có nụ cười.']",không,535506003,none of the above,yes/no
196,Loại bia nào ở phía trước?,404526,COCO_val2014_000000404526.jpg,"['có một nhãn hiệu budweiser trên chai' 'chai có một nhãn hiệu budweiser'
 'nhãn được đọc và ghi tên thương hiệu đó']",budweiser,404526001,what kind of,other
197,Đây có phải là một trò chơi chuyên nghiệp?,273493,COCO_val2014_000000273493.jpg,"['trông như hai người bạn đang chơi đùa cho vui'
 'không có đám đông xem trận đấu quần vợt này'
 'không có đám đông nào đang xem trò chơi']",không,273493011,is this a,yes/no
198,Họ đang chơi trò chơi gì?,142665,COCO_val2014_000000142665.jpg,"['các cầu thủ đang sử dụng gậy bóng chày'
 'có nhiều người đàn ông trên sân bóng chày với đồng phục và gậy'
 'một trọng tài đang đứng sau người bắt bóng và người đánh bóng']",bóng chày,142665000,what,other
199,Ấm đun nước đã được cắm chưa?,535977,COCO_val2014_000000535977.jpg,"['có một sợi dây đi vào một ổ cắm' 'cái phích cắm được kết nối với tường'
 'dây được kết nối với ổ cắm trên tường']",có,535977001,is the,yes/no
200,Đây là môn thể thao gì?,273909,COCO_val2014_000000273909.jpg,"['một cô gái mặc đồng phục đang ở trên không trung cố gắng lấy quả bóng đá'
 'các cô gái đang trên sân theo đuổi một quả bóng đá.'
 'họ đang chơi với một quả bóng đá']",bóng đá,273909003,what sport is,other
201,Đây là môn thể thao gì?,526257,COCO_val2014_000000526257.jpg,"['một trong những cầu thủ đang chuẩn bị ném bóng chày.'
 'người đàn ông ở base một đang ném bóng chày.'
 'các cầu thủ đang ném bóng chày và sử dụng găng tay']",bóng chày,526257000,what sport is,other
202,Đây có phải là tàu chở khách không?,536168,COCO_val2014_000000536168.jpg,"['toa tàu đầy hàng hóa' 'các container được vận chuyển mà không có cửa sổ'
 'toa tàu không có cửa sổ']",không,536168001,is this a,yes/no
203,Đây có phải là nhà hàng không?,405192,COCO_val2014_000000405192.jpg,"['có một chiếc bàn với đĩa thức ăn trên đó'
 'mọi người chuẩn bị thưởng thức bữa ăn ở nơi công cộng'
 'có thức ăn trên bàn trước mặt hai người']",có,405192004,is this a,yes/no
204,Đây có phải là một công viên cho chó không?,405279,COCO_val2014_000000405279.jpg,"['có nhiều người đang thả diều trong công viên nhưng không có chó'
 'không có chó trong công viên.' 'không có con chó nào trong bức ảnh']",không,405279011,is this a,yes/no
205,Những người này đang làm gì?,536370,COCO_val2014_000000536370.jpg,"['tất cả họ đều đang trượt tuyết trên một ngọn đồi'
 'họ đang cưỡi ván trượt tuyết và thực hiện các pha nhào lộn'
 'tất cả họ đều có ván trượt tuyết và có tuyết']",trượt tuyết,536370001,what are,other
206,Họ đang chơi trò chơi gì?,12120,COCO_val2014_000000012120.jpg,"['họ đang cầm vợt tennis.' 'họ đang cầm vợt tennis'
 'hai người chơi đang đánh bóng bằng vợt qua lưới']",quần vợt,12120001,what,other
207,Họ đang chơi trò chơi gì?,536428,COCO_val2014_000000536428.jpg,"['bạn có thể thấy frisbee trong tay của một trong những người chơi'
 'một trong những người đàn ông đang cầm một đĩa frisbee'
 'người đàn ông đang cầm một frisbee sát người anh ta']",frisbee,536428000,what,other
208,Đây có phải là một sự kiện đặc biệt?,274352,COCO_val2014_000000274352.jpg,"['có nhiều người ở một bàn' 'có vẻ như là những người đến với nhau để ăn.'
 'có rất nhiều người ở đó']",đúng,274352001,is this a,yes/no
209,Người đàn ông đang làm gì?,12238,COCO_val2014_000000012238.jpg,"['ông đang ngồi trên một chiếc xe máy'
 'anh ấy đang trên đường với chiếc xe máy'
 'anh ấy đang ngồi trên chiếc xe máy di chuyển xuống đường']",đi xe máy,12238002,what is the man,other
210,Đây là trò chơi gì?,274411,COCO_val2014_000000274411.jpg,"['cô ấy đang ở trên sân tennis với một cây vợt.'
 'cô ấy đang cầm một cây vợt quần vợt và đang chuẩn bị đánh bóng quay trở lại qua lưới'
 'cô gái đang cầm một cây vợt tennis và quả bóng tennis']",quần vợt,274411002,what,other
211,Cậu bé mặc quần xanh trông có vui không?,405534,COCO_val2014_000000405534.jpg,"['cậu bé có vẻ mặt buồn bã'
 'khuôn mặt của cậu ấy trông buồn và không mỉm cười.'
 'cậu bé trông rất buồn.']",không,405534001,does the,yes/no
212,Đây là phòng nào?,12326,COCO_val2014_000000012326.jpg,"['có những bát trái cây xếp cạnh bếp lò'
 'nhà bếp chứa nhiều tủ và thiết bị'
 'bạn có thể thấy một bếp và rau trên quầy']",phòng bếp,12326004,which,other
213,Đây là loại phòng gì?,536683,COCO_val2014_000000536683.jpg,"['có một cái bồn cầu và tường lát gạch'
 'nó có một cái bồn cầu và một bức tường gạch'
 'có một nhà vệ sinh và sàn gạch']",phòng tắm,536683001,what kind of,other
214,Người đàn ông đang làm gì?,274549,COCO_val2014_000000274549.jpg,"['anh ấy đang trượt tuyết trên mặt đất đầy tuyết'
 'anh ta đang cầm gậy trượt tuyết và có ván trượt trên chân trong khi tuyết ở bên dưới'
 'anh ta đang trượt tuyết trong tuyết']",trượt tuyết,274549000,what is the man,other
215,Người đàn ông đang làm gì?,143576,COCO_val2014_000000143576.jpg,"['anh ấy đang ở trong bếp với nồi và chảo'
 'anh ấy đang khuấy cái gì đó trong một nồi lớn bên cạnh một chảo sâu.'
 'anh ta đang ở trong bếp, khuấy trong nồi']",nấu ăn,143576000,what is the man,other
216,Máy tính xách tay có bật không?,405740,COCO_val2014_000000405740.jpg,"['bạn có thể thấy người đàn ông đang lướt google'
 'có một hình ảnh trên màn hình'
 'người đàn ông đang nhìn vào một màn hình sáng lên']",có,405740017,is the,yes/no
217,Pizza đã được nướng chưa?,536894,COCO_val2014_000000536894.jpg,"['phô mai đã tan chảy và lớp vỏ bánh có màu nâu vàng'
 'phô mai tan chảy và vỏ bánh được nướng'
 'lớp vỏ đã tăng lên và có màu nâu vàng']",có,536894000,has,yes/no
218,Con mèo có nhận ra ai không?,143824,COCO_val2014_000000143824.jpg,"['nó đang nhìn chằm chằm vào tivi'
 'anh ta đang nhìn chằm chằm vào màn hình.'
 'mèo đang nhìn một con chó trên màn hình tivi']",có,143824003,does the,yes/no
219,Đây có phải là môi trường sống tự nhiên của hươu cao cổ không?,537053,COCO_val2014_000000537053.jpg,"['không có vỏ bọc xung quanh nó giữ nó trong'
 'không có lồng nào xung quanh những con hươu cao cổ'
 'hươu cao cổ sống ngoài trời ở vùng cỏ']",có,537053003,is this,yes/no
220,Môn thể thao nào đang được chơi?,537124,COCO_val2014_000000537124.jpg,"['người đàn ông đang ở trên sân tennis với một cây vợt.'
 'người đàn ông đang đứng trên sân tennis cầm vợt tennis'
 'người chơi có một cây vợt tennis']",quần vợt,537124005,what sport is,other
221,Có phải cái này ở Mỹ không?,143931,COCO_val2014_000000143931.jpg,"['xe buýt vận động tranh cử là dành cho scott brown và nó có quốc kỳ Mỹ trên đó'
 'có một quảng cáo của Mỹ ở bên cạnh xe buýt'
 'scott Brown là một chính trị gia Mỹ.']",đúng,143931003,is this,yes/no
222,Con chim đang làm gì?,12959,COCO_val2014_000000012959.jpg,"['con chim đang bay lượn trên bầu trời'
 'nó ở trên không với đôi cánh dang rộng'
 'nó đang bay lên phía trên một tòa nhà']",bay,12959004,what is the,other
223,Xe buýt này có sơn lót không?,526459,COCO_val2014_000000526459.jpg,"['các cửa sổ được che phủ và nó có màu trắng'
 'nó đang trong quá trình được sơn' 'chiếc xe buýt được phủ hai màu sơn']",có,526459000,does this,yes/no
224,Đây có phải là một nhà hàng không?,144162,COCO_val2014_000000144162.jpg,"['có màn hình máy tính trong đó và không có thức ăn'
 'có khá một vài màn hình máy tính và bàn làm việc'
 'có một cái bàn và một bức tường toàn màn hình máy tính']",không,144162001,is this a,yes/no
225,Đây là loại phòng gì thế?,537513,COCO_val2014_000000537513.jpg,"['có một tấm nệm với những chiếc gối' 'có sẵn giường và tủ quần áo'
 'có một cái giường.']",phòng ngủ,537513006,what kind of,other
226,Đây là loại phòng nào?,537672,COCO_val2014_000000537672.jpg,"['có một cái tủ lạnh lớn với nam châm trên đó'
 'nó có một thiết bị được thiết kế đặc biệt để làm mát và đông lạnh thực phẩm dễ hỏng'
 'tủ lạnh ở trong bếp và sàn nhà lát gạch']",bếp,537672004,what kind of,other
227,Vòi chữa cháy có cần sơn không?,537964,COCO_val2014_000000537964.jpg,"['nó có nhiều vết xước' 'sơn trên đó đang bong tróc'
 'có những vết đổi màu trên thân']",có,537964002,does the,yes/no
228,Đây là phòng gì?,538092,COCO_val2014_000000538092.jpg,"['có một bếp và bồn rửa bên trái và tủ trên tường'
 'nó có một cái bếp và một cái bồn rửa'
 'nơi này dùng để lưu trữ nguyên liệu và chuẩn bị bữa ăn']",phòng bếp,538092000,what room is,other
229,Người đàn ông này đang làm gì?,407067,COCO_val2014_000000407067.jpg,"['anh ta đang ở trên không với một chiếc ván trượt.'
 'anh ấy đang thực hiện những pha nhào lộn với ván trượt và rào chắn'
 'anh ấy đang làm trò trên ván trượt']",trượt ván,407067000,what is this,other
230,Đây là nơi như thế nào?,482927,COCO_val2014_000000482927.jpg,"['có một chuyến tàu dừng lại ở trung tâm của địa điểm'
 'có những người đang đứng trên sân ga chờ lên tàu'
 'có một bến tàu có mái che mà mọi người ra vào tàu']",ga xe lửa,482927003,what kind of,other
231,Bếp ga hay điện?,13991,COCO_val2014_000000013991.jpg,"['hai trong số các đầu đốt của nó có thể nhìn thấy'
 'các lò đốt trên bếp này sử dụng gas để nấu ăn'
 'có thể nhìn thấy đầu đốt gas']",gas,13991003,is the,other
232,Môn thể thao nào đang được chơi?,407291,COCO_val2014_000000407291.jpg,"['người đàn ông đang đánh một quả bóng tennis bằng vợt'
 'nó diễn ra trên một sân quần vợt'
 'người chơi đang vung cây vợt tennis vào một quả tennis']",quần vợt,407291001,what sport is,other
233,Đây là loại ga nào?,538463,COCO_val2014_000000538463.jpg,"['có một đoàn tàu trên đường ray' 'có một đầu máy vào khung cảnh'
 'mọi người đang chờ đợi để được lên tàu']",ga tàu,538463001,what kind of,other
234,Đây là loại phòng gì?,538497,COCO_val2014_000000538497.jpg,"['có một nhà vệ sinh được xây dựng trên sàn'
 'có một nhà vệ sinh trong sàn' 'có nhà vệ sinh và thùng rác.']",phòng tắm,538497000,what kind of,other
235,Đây có phải là tàu chở khách không?,276437,COCO_val2014_000000276437.jpg,"['đây là tàu Amtrak và chúng chở hành khách.'
 'các toa tàu là hai tầng với cửa sổ cho hành khách nhìn ra ngoài'
 'những toa tàu có nhiều cửa sổ trên đó']",có,276437007,is this a,yes/no
236,Cái gì ở trên bồn cầu?,14352,COCO_val2014_000000014352.jpg,"['có một cửa sổ với ánh sáng chiếu xuyên qua nó trên trần nhà'
 'có ánh sáng chiếu vào phòng từ bên ngoài từ trên cao'
 'bầu trời có thể được nhìn thấy qua lớp kính']",cửa sổ trời,14352003,what is,other
237,Cậu bé nhỏ có đang chạy không?,155319,COCO_val2014_000000155319.jpg,"['anh ấy đang cố gắng lấy con diều'
 'đầu gối của cậu bé bị cong và hai chân của cậu ấy đang di chuyển trước chân kia'
 'chân anh ấy đang chuyển động và anh ấy đang vung tay']",có,155319001,is the,yes/no
238,Người này đang cầm cái gì?,155319,COCO_val2014_000000155319.jpg,"['có một sợi dây buộc vào đồ chơi để bay lên không trung'
 'người đàn ông có một sợi dây trong tay và các con của anh ấy đang đứng cạnh một cái diều đã rơi xuống đất'
 'có một con diều gắn vào một sợi dây trong tay người đàn ông']",diều,155319003,what is this,other
239,Đây có phải là đường ray xe lửa không?,14450,COCO_val2014_000000014450.jpg,"['có vật liệu theo mẫu trên mặt đất'
 'một con tàu đang sử dụng nó để di chuyển' 'có ba đường ray trên mặt đất']",đúng,14450002,is this a,yes/no
240,Đây có phải là một bữa ăn lành mạnh?,461172,COCO_val2014_000000461172.jpg,"['nó bao gồm rau củ và chỉ một lượng nhỏ trái cây'
 'đó là món salad trái cây và rau củ' 'có rất nhiều rau củ và trái cây']",có,461172000,is this a,yes/no
241,Đây có phải là một trò chơi chuyên nghiệp?,264572,COCO_val2014_000000264572.jpg,"['một đứa trẻ đang chuẩn bị ném bóng'
 'đó là một trò chơi giải đấu nhỏ với trẻ em chơi'
 'đó là một cậu bé tuổi đi học đang ném bóng chày']",không,264572002,is this a,yes/no
242,Đây có phải là khu dân cư?,538913,COCO_val2014_000000538913.jpg,"['đó là một bãi biển có nhân viên cứu hộ làm nhiệm vụ đảm bảo an toàn'
 'đó là một nhân viên cứu hộ đứng ở một bãi biển'
 'các nhân viên cứu hộ được tìm thấy trên các bãi biển công cộng']",không,538913006,is this a,yes/no
243,Phòng này có vẻ thoải mái không?,145746,COCO_val2014_000000145746.jpg,"['nó trông sạch sẽ và dễ chịu'
 'căn phòng có một bồn tắm lớn, sâu và một chiếc giường'
 'có một bồn tắm lớn ở giữa phòng']",đúng,145746001,does this,yes/no
244,Hàng rào trông có vẻ được xây dựng bằng tay?,14743,COCO_val2014_000000014743.jpg,"['nó không được dựng lên một cách tốt'
 'hàng rào rất không đều và được làm từ những mảnh thô'
 'nó được làm một cách thô sơ và khoảng cách giữa các phần không đều']",có,14743000,does the,yes/no
245,Người đàn ông đang chơi thể thao gì?,145824,COCO_val2014_000000145824.jpg,"['anh ấy đang đi giày trượt tuyết và cầm gậy trượt tuyết'
 'ông có các thiết bị thích hợp, và có tuyết'
 'anh ấy đang đeo ván trượt và leo núi bằng gậy']",trượt tuyết,145824002,what sport is,other
246,Đứa trẻ đang cầm cái gì?,548592,COCO_val2014_000000548592.jpg,"['bạn có thể thấy sợi dây gắn vào con diều mà cậu bé đang thả'
 'cậu bé đang cầm một sợi dây mang theo một đồ vật bay trong không khí.'
 'cậu ấy đang chạy với tay cầm dây diều.']",chiếc diều,548592001,what is the,other
247,Cậu bé đội mũ đỏ đang làm gì?,408049,COCO_val2014_000000408049.jpg,"['anh ta đang đi trên ván trượt.'
 'cậu ấy có trang thiết bị phù hợp, và có tuyết'
 'họ đang trượt tuyết trong tuyết']",trượt tuyết,408049000,what is the,other
248,Tàu đang di chuyển?,539143,COCO_val2014_000000539143.jpg,"['nó không đậu ở ga xe lửa và dường như không có cánh cửa nào của nó mở'
 'nó không dừng lại ở nhà ga và đang di chuyển dưới một cây cầu'
 'nó đang di chuyển trên đường ray dưới gầm cầu']",đúng,539143008,is the,yes/no
249,Đây có phải là một quán bar không?,277020,COCO_val2014_000000277020.jpg,"['có đồ uống trên một quầy dài với mọi người đang ăn uống'
 'họ được phục vụ đồ ăn và thức uống tại quầy'
 'những người đàn ông ngồi ở một quầy cao với đồ uống']",đúng,277020003,is this a,yes/no
250,Đây là phòng nào?,264628,COCO_val2014_000000264628.jpg,"['bồn rửa và gương được thắp sáng để sử dụng'
 'có một thanh treo khăn bên cạnh bồn rửa và kệ có cuộn giấy vệ sinh'
 'có một khăn tắm trong phòng']",phòng tắm,264628001,what room is,other
251,Thời tiết có ấm không?,277174,COCO_val2014_000000277174.jpg,"['mọi người đang chơi trong đại dương dưới ánh mặt trời rực rỡ'
 'mọi người đang ở bãi biển với quần áo mùa hè'
 'mọi người đang ở bãi biển']",có,277174003,is the,yes/no
252,Người phụ nữ có đang hút thuốc bằng tay trái không?,343149,COCO_val2014_000000343149.jpg,"['người phụ nữ đang cầm một điếu xì gà bằng tay trái'
 'cô ấy đang hút thuốc bên phải.'
 'bạn có thể thấy cánh tay trái của cô ấy ở bên cạnh']",không,343149002,is the woman,yes/no
253,Đây là loại tòa nhà gì?,539557,COCO_val2014_000000539557.jpg,"['bạn có thể thấy đỉnh tòa nhà được thiết kế giống như một ngọn hải đăng'
 'đỉnh tòa nhà có cửa sổ với ánh sáng phía sau'
 'một con tàu đang đến gần tòa nhà.']",ngọn hải đăng,539557002,what kind of,other
254,Ai đang đi xe máy màu đỏ?,68093,COCO_val2014_000000068093.jpg,"['cô ấy đang mặc một chiếc áo len làm nổi bật hình dáng của mình'
 'cô ấy có bộ ngực lớn và quần jean bó sát'
 'cô ấy đang mặc quần áo nữ tính và có bộ ngực']",người phụ nữ,68093002,who is,other
255,Người đàn ông bên phải đang làm gì?,539636,COCO_val2014_000000539636.jpg,"['anh ấy đi trượt tuyết và có gậy'
 'anh ta có hai gậy trượt tuyết và ván trượt'
 'anh ấy có trang bị phù hợp, và có tuyết.']",trượt tuyết,539636003,what is the man,other
256,Có phải là ban ngày không?,408624,COCO_val2014_000000408624.jpg,"['có đèn sáng để chiếu sáng khu vực'
 'những ngọn đèn được thắp sáng và bầu trời tối tăm'
 'bầu trời đen kịt và có đèn bật sáng']",không,408624003,is it,yes/no
257,Loại gia súc nào đang gặm cỏ?,539784,COCO_val2014_000000539784.jpg,"['chúng có áo khoác len, cơ thể nhẹ và đầu tối'
 'tất cả chúng đều được bao phủ bởi len' 'chúng được bao phủ trong len']",cừu,539784001,what type of,other
258,Đứa trẻ này có biết sự khác biệt giữa bánh maple và bánh rán sô cô la không?,539787,COCO_val2014_000000539787.jpg,"['đứa trẻ chỉ là một đứa bé' 'đứa trẻ vẫn còn là một em bé.'
 'cậu bé không chú ý và còn quá nhỏ để hiểu']",không,539787000,does this,yes/no
259,Loại mèo gì đây?,408736,COCO_val2014_000000408736.jpg,"['anh ta có màu xám với mặt và chân đen' 'nó có lông trắng và mắt xanh.'
 'nó có cơ thể trắng với mặt đen']",siêm,408736004,what kind of,other
260,Trời đang mưa à?,408773,COCO_val2014_000000408773.jpg,"['mặt đất không ướt' 'môi trường và mọi người trong đó đều khô ráo'
 'không có nước trên bánh xe ván trượt']",không,408773001,is it,yes/no
261,Loại trò chơi giải trí nào ở hậu cảnh?,277865,COCO_val2014_000000277865.jpg,"['nó cao và tròn và có thể dễ dàng nhìn thấy từ xa' 'nó cao và tròn'
 'nó tròn và có chỗ ngồi ở bên ngoài đi xung quanh']",đu quay,277865003,what kind of,other
262,Đây có phải là một khách sạn không?,277865,COCO_val2014_000000277865.jpg,"['bồn tắm nhìn ra một vùng nước với một công viên giải trí ở đối diện'
 'cửa sổ của phòng tắm nhìn ra một khu vực du lịch'
 'chai cỡ du lịch được đặt cạnh bồn tắm']",có,277865007,is this a,yes/no
263,Xe buýt này đi đâu?,408950,COCO_val2014_000000408950.jpg,"['tấm biển phía trước xe buýt ghi ""victoria""'
 'đó là những gì biển báo trên mặt trước của xe buýt.'
 'biển báo điểm đến cho biết nó sẽ đi đến Victoria']",victoria,408950001,none of the above,other
264,Bức tranh này có màu không?,146813,COCO_val2014_000000146813.jpg,"['chiếc giường có đầy đủ màu sắc'
 'màu rám nắng của tấm ga trải giường có mặt'
 'bạn có thể thấy màu be trên ga trải giường']",đúng,146813008,is this,yes/no
265,Trời có mưa không?,540093,COCO_val2014_000000540093.jpg,"['nội thất được che bằng bạt để bảo vệ' 'xi măng và nhựa đường bị ướt'
 'họ là những người sử dụng ô khi đi bộ trên vỉa hè']",có,540093000,is it,yes/no
266,Những loại động vật được hiển thị?,540107,COCO_val2014_000000540107.jpg,"['chúng có đôi tai dài và vòi' 'chúng lớn, màu nâu, với đầu và thân voi'
 'chúng là những con vật lớn với vòi']",voi,540107000,what kind of,other
267,Cửa sổ có mở không?,278006,COCO_val2014_000000278006.jpg,"['có ánh sáng chói phản chiếu từ những tấm kính'
 'bầu trời đang phản chiếu ra khỏi các tấm cửa sổ kính được đóng lại'
 'cửa sổ nằm ngang với bệ cửa sổ']",không,278006005,is the,yes/no
268,Sàn nhà được làm bằng gì?,374017,COCO_val2014_000000374017.jpg,"['nó có nhiều sắc thái màu nâu khác nhau và bạn có thể thấy các vân gỗ'
 'sàn nhà có màu nâu và vân gỗ rất rõ'
 'bạn có thể thấy các đường vân trong gỗ']",gỗ,374017000,what is the,other
269,Cô ấy có đang cầu nguyện không?,374017,COCO_val2014_000000374017.jpg,"['cô ấy đang nằm trên giường.'
 'cô ấy dường như không chắp tay hoặc quỳ gối' 'cô ấy đang nằm ngửa']",không,374017002,is,yes/no
270,Trong cốc có đồ uống gì?,540172,COCO_val2014_000000540172.jpg,"['nó ở trong một cốc cà phê và có màu nâu'
 'có một tách cà phê đầy cà phê cạnh bánh mì baguette'
 'đồ uống có màu nâu và đã được khuấy']",cà phê,540172002,what,other
271,Người đàn ông đang ăn gì?,540196,COCO_val2014_000000540196.jpg,"['có một quả màu vàng trong tay phải của mình giống như một quả chuối'
 'nó là một loại trái cây màu vàng có vỏ trên đó' 'nó màu vàng và có vỏ']",chuối,540196000,what is the man,other
272,Đây là môn thể thao gì?,409178,COCO_val2014_000000409178.jpg,"['người đàn ông có ván trượt dưới chân và gậy trượt tuyết'
 'cây gậy trong tay anh ấy bên cạnh hai ván trượt trên chân anh ấy'
 'người đó đang đeo kính trượt tuyết và có hai ván trượt dưới chân']",trượt tuyết,409178007,what sport is,other
273,Đây có phải là một con thú nhồi bông không?,15978,COCO_val2014_000000015978.jpg,"['nó có vẻ ngoài lông tự nhiên' 'nó còn sống và đang thở'
 'con vật này là một con mèo sống thật']",không,15978001,is this a,yes/no
274,Đây có phải là Thomas the Tank Engine không?,409241,COCO_val2014_000000409241.jpg,"['nó là một chiếc tàu thật, không phải đồ chơi'
 'nó là một chuyến tàu thật không phải là phim hoạt hình'
 'đây là tàu chạy bằng động cơ hơi nước ngoài đời thực']",không,409241002,is this,yes/no
275,Đây có phải là một chuyến tàu hiện đại?,409241,COCO_val2014_000000409241.jpg,"['nó là một đầu máy xe lửa hơi nước từ cuối những năm 1900.'
 'nó cần than và hơi nước để hoạt động.' 'nó có hình dạng đen cổ điển.']",không,409241003,is this a,yes/no
276,Họ đang chơi gì vậy?,409291,COCO_val2014_000000409291.jpg,"['cô bé có găng tay bóng chày trên tay'
 'cả hai người phụ nữ và cô gái đều mặc áo bóng chày và cô gái đeo găng tay bóng chày'
 'cô ấy đang mặc áo bóng chày và cô gái có găng tay bóng chày']",bóng chày,409291004,what are,other
277,Có mây không?,278295,COCO_val2014_000000278295.jpg,"['có những đám mây trên bầu trời'
 'có những đám mây tích lũy trắng cao trong ảnh'
 'có những đám mây trắng phía trên những ngọn núi']",đúng,278295000,is it,yes/no
278,Đây là phòng gì?,278338,COCO_val2014_000000278338.jpg,"['có một bồn tắm và bồn rửa trong phòng'
 'có một bồn rửa và bồn tắm trong đó'
 'có một bồn tắm nằm cạnh một nhóm hai bồn rửa mặt']",phòng tắm,278338000,what room is,other
279,Món ăn nào được chụp trong ảnh?,278365,COCO_val2014_000000278365.jpg,"['có hộp pizza trước mặt người phụ nữ'
 'có những hộp pizza và một miếng pizza trên đĩa'
 'nó có hình tam giác và có sốt đỏ và phô mai vàng']",pizza,278365003,what,other
280,Người đó đang làm gì?,540556,COCO_val2014_000000540556.jpg,"['anh ấy đang trượt ván trên đoạn đường dốc'
 'anh ấy đang ở trên một tấm ván có 4 bánh xe nhỏ'
 'anh đang cưỡi ván trượt tại một công viên trượt ván']",trượt ván,540556000,what is the person,other
281,Người phụ nữ có trông như là một skater có kinh nghiệm không?,16285,COCO_val2014_000000016285.jpg,"['tay cô ấy dang ra hai bên để giữ thăng bằng và cô ấy căng thẳng như thể đang lo lắng'
 'tay cô ấy ở tư thế thăng bằng không chắc chắn'
 'cô ấy đang gặp vấn đề khi lên ván']",không,16285002,does the,yes/no
282,Người đàn ông trong nước đang chơi môn thể thao nào?,409523,COCO_val2014_000000409523.jpg,"['anh ấy đang cưỡi một chiếc ván lướt sóng màu trắng và xanh lá cây trên đỉnh một con sóng'
 'anh ta đang cưỡi ván lướt sóng.'
 'anh ấy đang ở trên một tấm ván trên một con sóng']",lướt sóng,409523000,what sport is,other
283,Đây là trò chơi gì?,16308,COCO_val2014_000000016308.jpg,"['serena Williams đang chơi và cô ấy là một vận động viên quần vợt'
 'người phụ nữ đang mặc một bộ quần vợt cầm một cây vợt'
 'người phụ nữ sắp chơi một trận quần vợt']",quần vợt,16308000,what,other
284,Cô ấy đang làm gì vậy?,147393,COCO_val2014_000000147393.jpg,"['cô ấy có trang bị phù hợp và có tuyết'
 'cô ấy đang đeo găng tay và trượt tuyết trên ván trượt'
 'cô ấy đang trượt trên ván trượt']",trượt tuyết,147393001,what is,other
285,Có phải đang có bão không?,278535,COCO_val2014_000000278535.jpg,"['những đám mây đen tối và đáng ngại' 'có rất nhiều mây trên bầu trời.'
 'có những đám mây bão trên bầu trời']",đúng,278535002,is it,yes/no
286,Có phải đa số cửa sổ của xe tải mở xuống không?,278601,COCO_val2014_000000278601.jpg,"['tất cả cửa sổ xe tải đều mở'
 'không có ánh sáng chói ở khoảng trống trên cửa'
 'bạn có thể nhìn thấy cửa sổ mở xuống một nửa ở phía bên phải của xe tải']",có,278601006,are,yes/no
287,Chuột có không dây không?,540926,COCO_val2014_000000540926.jpg,"['có một dây nối ở phía sau máy tính xách tay được kết nối với chuột'
 'có một dây nối với chuột và máy tính'
 'có một sợi dây nối từ chuột tới laptop']",không,540926001,is the,yes/no
288,Đây là loại phòng nào?,540962,COCO_val2014_000000540962.jpg,"['có một chiếc ghế sofa và một chiếc ghế dài đối diện với lò sưởi'
 'nó chứa một bộ phòng phía trước'
 'nó có hai ghế sofa, một chiếc tivi và một lò sưởi']",phòng khách,540962002,what kind of,other
289,Có ai yêu chủ nhân của mình không?,147787,COCO_val2014_000000147787.jpg,"['tất cả những con chó đang nhìn ra ngoài'
 'họ đang nhìn ra ngoài cửa sổ chờ họ về nhà'
 'ba con chó nhìn ra ngoài cửa sổ chờ ai đó.']",đúng,147787002,none of the above,yes/no
290,Hoạt động nào sắp diễn ra?,105732,COCO_val2014_000000105732.jpg,"['mọi người đang đứng trên ván trượt'
 'họ đang ở trên ván trượt và có cột trượt tuyết'
 'có một số người mặc ván trượt và cầm gậy trượt tuyết']",trượt tuyết,105732007,what,other
291,Môn thể thao nào đang được chơi?,409964,COCO_val2014_000000409964.jpg,"['người đàn ông chuẩn bị vung vợt tennis'
 'người đàn ông đang vung vợt trong một sân kín'
 'người đàn ông đang vung vợt tennis']",quần vợt,409964009,what sport is,other
292,Những chiếc bánh pizza này có lớp phủ bên trên giống nhau không?,155714,COCO_val2014_000000155714.jpg,"['tất cả các phần trông giống hệt nhau'
 'tất cả đều trông giống nhau về hình thức với sốt đỏ trên cùng'
 'tất cả các mảnh đều đồng nhất']",có,155714003,do,yes/no
293,Hôm nay một người có nên mang theo ô không?,147921,COCO_val2014_000000147921.jpg,"['bầu trời rất trong xanh' 'bầu trời thật quang đãng'
 'bầu trời xanh và không có mây']",không,147921013,none of the above,yes/no
294,Đây là loại thức ăn gì?,461572,COCO_val2014_000000461572.jpg,"['nó có sốt, phô mai và các loại phủ như pizza'
 'đó là một miếng bột được phủ sốt và nhân'
 'nó tròn với lớp vỏ, phô mai và sốt']",pizza,461572002,what kind of,other
