,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
321,Họ đang chuẩn bị cho sự kiện gì?,550431,COCO_val2014_000000550431.jpg,"['một người đàn ông đang giúp con trai mặc một bộ vest đẹp cho một dịp đặc biệt, thường là đám cưới'
 'một người cha đang mặc cho con trai mình một bộ tuxedo'
 'một hình mẫu người cha đang giúp một người đàn ông trẻ hơn với cổ áo của áo sơ mi, khoe cà vạt trắng và cúc tay sang trọng']",đám cưới,550431003,what,other
322,Điều này có lành mạnh không?,288313,COCO_val2014_000000288313.jpg,"['dưa chua và củ cải ít chất béo và calo'
 'có những thực phẩm bổ dưỡng trong các món ăn'
 'lượng nhỏ pho mát được khuyến nghị trong chế độ ăn hàng ngày']",có,288313005,is this,yes/no
323,Số xe buýt là gì?,550691,COCO_val2014_000000550691.jpg,"['số xe buýt được hiển thị cạnh bảng hiệu điểm đến'
 'nó ghi ""52"" ở phía trước xe buýt.'
 'số xe buýt được hiển thị ở mặt trước giữa của xe buýt']",52,550691007,what is the,number
324,Đây là loại động vật gì?,419735,COCO_val2014_000000419735.jpg,"['con chó nâu xinh đẹp đang nằm trên giường' 'nó thích sủa'
 'nó có lông màu nâu, tai mềm, mõm dài, và đang nằm trên một chiếc giường']",chó,419735002,what kind of,other
325,Môn thể thao này là gì?,157592,COCO_val2014_000000157592.jpg,"['người đàn ông mặc đồ trắng đang vung vợt trên sân tennis.'
 'người đàn ông đang vung vợt tennis'
 'cô ấy đang vung vợt vào một quả bóng màu vàng xanh trên sân']",quần vợt,157592005,what sport is,other
326,Đây có phải là ga xe lửa không?,419882,COCO_val2014_000000419882.jpg,"['dòng toa tàu được xếp hàng trên đường ray'
 'có ít nhất tám tàu có thể nhìn thấy, mỗi tàu trên một đường ray riêng'
 'có rất nhiều tàu được xếp hàng']",có,419882000,is this a,yes/no
327,Đây có phải là một bức tranh hiện đại?,551001,COCO_val2014_000000551001.jpg,"['tất cả phụ nữ đều mặc quần áo cho thấy bức ảnh được chụp vào giữa thế kỷ XX.'
 'những người phụ nữ đang cầm vợt tennis kiểu cũ'
 'mọi thứ trong bức ảnh không sắc nét và sạch sẽ']",không,551001001,is this a,yes/no
328,Con voi đang làm gì?,288860,COCO_val2014_000000288860.jpg,"['nó đang di chuyển chân một cách chậm rãi'
 'chân của nó đang ở giữa bước đi chứ không chỉ đứng yên'
 'nó đang di chuyển chậm và bước những bước nhỏ']",đi bộ,288860003,what is the,other
329,Con vật có rau trong miệng không?,551052,COCO_val2014_000000551052.jpg,"['có một miếng bông cải xanh trong miệng của nó'
 'nó đang cố ăn một miếng bông cải xanh to'
 'nó đang giữ một miếng bông cải xanh trong miệng']",đúng,551052002,does the,yes/no
330,Họ đang chơi trò chơi gì?,420002,COCO_val2014_000000420002.jpg,"['các cô gái trẻ mặc đồng phục đá bóng trên sân'
 'họ đang đi giày đế bệt và đá một quả bóng tròn'
 'hai người phụ nữ đang đuổi theo quả bóng đá trên sân']",bóng đá,420002005,what,other
331,Người đàn ông đang đội gì trên đầu?,157928,COCO_val2014_000000157928.jpg,"['mũ được dùng làm vật che phủ trên đầu'
 'cả hai người đàn ông đều đội mũ trên đầu để giúp giữ ấm'
 'có tuyết trên mặt đất và trời lạnh.']",mũ,157928002,what is the man,other
332,Người đàn ông đang ngồi trên cái gì?,420090,COCO_val2014_000000420090.jpg,"['ngựa được sử dụng làm phương tiện di chuyển trên nông trại'
 'ngựa có bờm và đuôi lông dài'
 'nó là một động vật lớn có bốn chân với khuôn mặt dài, được trang bị dụng cụ cương và yên']",ngựa,420090000,what is the man,other
333,Hôm nay có nóng không?,420090,COCO_val2014_000000420090.jpg,"['nó không có nắng và mọi người đang mặc áo dài tay'
 'các tay đua đang đội mũ và mặc áo dài tay'
 'mọi người đang mặc áo khoác và trời có vẻ nhiều mây']",không,420090005,is it,yes/no
334,Người đó đang làm gì?,289076,COCO_val2014_000000289076.jpg,"['chân của anh ấy đặt trên ván.' 'họ đang cưỡi ván trượt lên dốc.'
 'anh ấy đang đứng trên một cái ván có bánh xe.']",trượt ván,289076000,what is the person,other
335,Bức ảnh này được chụp ở đâu?,26967,COCO_val2014_000000026967.jpg,"['mọi người đang đứng quanh khu nhận hành lý chờ hành lý'
 'mọi người đang ở băng chuyền hành lý'
 'họ đang chờ hành lý của mình từ trên máy bay xuống']",sân bay,26967003,none of the above,other
336,Có ai đang đeo khăn trang trí không?,289120,COCO_val2014_000000289120.jpg,"['trời không lạnh vì phụ nữ mặc áo ba lỗ, có người quàng khăn kẻ ca-rô nhẹ trên người.'
 'cô ấy có một chiếc khăn ca rô buộc quanh vai' 'cô ấy buộc nó quanh cổ']",đúng,289120002,is,yes/no
337,Bé có đồ chơi không?,289152,COCO_val2014_000000289152.jpg,"['cô ấy có một con gấu và các khối'
 'chúng nằm vương vãi khắp nơi trong khu vui chơi.'
 'anh ta đang cầm một con gấu trong tay.']",có,289152006,does the,yes/no
338,Bức ảnh này được chụp ở đâu?,158250,COCO_val2014_000000158250.jpg,"['đó là một khu vực rộng lớn của cát ướt.'
 'có một con chim đang đi trên một ít cát ướt'
 'có một con chim nước và cát']",bãi biển,158250001,none of the above,other
339,Tài xế xe buýt có bằng lái không?,420422,COCO_val2014_000000420422.jpg,"['đó là lý do tại sao anh ấy có thể lái xe buýt thành phố'
 'bạn không thể vận hành xe buýt nếu không có chứng chỉ'
 'anh ấy đang lái xe cho một công ty xe buýt']",đúng,420422000,does the,yes/no
340,Bức ảnh này được chụp ở đâu?,27208,COCO_val2014_000000027208.jpg,"['bạn có thể thấy những con diều bay trên cát dọc theo bờ biển'
 'có cát và biển' 'có hàng dặm cát']",bãi biển,27208000,none of the above,other
341,Điều này trông giống như một sở thú?,420466,COCO_val2014_000000420466.jpg,"['hươu cao cổ đang chạy tự do' 'hươu cao cổ có vẻ không bị nhốt'
 'hươu cao cổ đang đi bộ trên một cánh đồng mở']",không,420466000,does this,yes/no
342,Đây là loại động vật gì?,27272,COCO_val2014_000000027272.jpg,"['nó là một con vật to tròn với đôi tai tròn'
 'nó có một cơ thể lớn và lông'
 'nó có màu nâu, lông, lớn, và có đôi tai nhỏ và mõm lớn']",gấu,27272001,what type of,other
343,Người trong bức tranh có trông mệt mỏi không?,158466,COCO_val2014_000000158466.jpg,"['anh ấy đang nhảy để bắt một chiếc đĩa bay'
 'họ đang nhảy lên để bắt đĩa bay'
 'bạn không thể mệt khi chơi một trò chơi']",không,158466000,does the,yes/no
344,Con voi này có thấy con cái đe dọa không?,27478,COCO_val2014_000000027478.jpg,"['nó để cho người phụ nữ vuốt ve nó' 'con voi đang để cô ấy chạm vào nó'
 'người phụ nữ đang vuốt ve con voi']",không,27478006,does this,yes/no
345,Những người này đang chơi môn thể thao gì?,551820,COCO_val2014_000000551820.jpg,"['họ đang cầm vợt quần vợt hiệu Wilson'
 'họ đang đứng trước lưới tennis, cầm vợt tennis' 'mọi người đang cầm vợt']",quần vợt,551820000,what,other
346,Trời có nắng không?,551907,COCO_val2014_000000551907.jpg,"['bầu trời đầy mây' 'bầu trời xám xịt và hơi u ám'
 'cảnh tượng có màu xám và ảm đạm']",không,551907000,is it,yes/no
347,Đây có phải là một khu rừng?,27658,COCO_val2014_000000027658.jpg,"['cây cối trải dài đến tận chân trời' 'có rất nhiều cây ở gần nhau'
 'hình ảnh đầy cỏ và cây cối mà không có dấu hiệu của bất kỳ tòa nhà nào']",có,27658006,is this a,yes/no
348,Loại động vật nào đang ngồi trên cột?,289855,COCO_val2014_000000289855.jpg,"['gia cầm có mỏ nhỏ và cánh và đậu trên cọc gỗ' 'nó có cánh và mỏ.'
 'nó có mỏ và lông']",chim,289855004,what type of,other
349,Có vẻ như đây là một sự kiện?,27731,COCO_val2014_000000027731.jpg,"['cô ấy đang ở trên sân tennis trước đám đông.'
 'hàng chục người đang theo dõi một trận đấu quần vợt'
 'có một số khán giả có mặt']",đúng,27731000,does the,yes/no
350,Đây có phải là đường thành phố không?,27897,COCO_val2014_000000027897.jpg,"['không có dấu hiệu cho ô tô'
 'có một chuyến tàu điện ngầm đang chạy trên đường ray'
 'bức ảnh này được chụp tại sân ga của một nhà ga trong khi mọi người đang chờ tàu']",không,27897006,is this a,yes/no
351,M102 có trên chiếc xe buýt này không?,27946,COCO_val2014_000000027946.jpg,"['nó được thắp sáng trên biển báo dịch vụ xe buýt'
 'biển báo trên đỉnh xe buýt ghi m102'
 'bạn có thể thấy một biển báo sáng lên ở phía trước']",có,27946001,is,yes/no
352,Con chó đang làm gì?,27975,COCO_val2014_000000027975.jpg,"['chân sau của con chó đang di chuyển và hai chân nó tách ra khi nó tiến về phía trước'
 'nó có một bàn chân trước bàn chân kia'
 'các động vật khác có mặt cũng đang làm như vậy']",đi bộ,27975000,what is the,other
353,Hươu cao cổ đang làm gì?,223130,COCO_val2014_000000223130.jpg,"['nó đang vươn tới những cái cây.'
 'nó đang vươn lên những chiếc lá trên đỉnh cây và kéo chúng xuống bằng miệng'
 'nó đang nhai một số lá']",ăn,223130000,what is the,other
354,Cô gái đang làm gì?,552504,COCO_val2014_000000552504.jpg,"['cô ấy đang cầm một sợi dây gắn vào một vật có hình dạng kim cương trong khi chạy'
 'cô ấy đang cầm một chiếc diều trong gió' 'thời tiết hơi có gió nhẹ']",bay diều,552504005,what is the,other
355,Người đàn ông này đang làm gì?,421433,COCO_val2014_000000421433.jpg,"['anh ấy đang nằm trên giường, được quấn trong một cái chăn'
 'ông đang nằm trên giường với hai bàn tay giấu dưới khuôn mặt của mình và chăn bao gồm anh ta'
 'anh ấy đang nằm trên giường']",ngủ,421433003,what is this,other
356,Loại động vật nào đang cầm diều?,421437,COCO_val2014_000000421437.jpg,"['nó có một cái đuôi nhỏ mềm mại, màu nâu và có tai và một cái mũi dài màu nâu'
 'nó được bao phủ trong bộ lông màu nâu'
 'nó to và có lông nâu cùng tai tròn']",gấu,421437002,what kind of,other
357,Đây là loại thiết bị điện tử gì?,290532,COCO_val2014_000000290532.jpg,"['màn hình lớn và thiết bị ngoại vi cho thấy đây là một máy tính hiện đại'
 'nó có một màn hình, bàn phím và chuột' 'có một màn hình máy tính']",máy tính,290532001,what kind of,other
358,Sàn nhà làm bằng gì?,159463,COCO_val2014_000000159463.jpg,"['gỗ có màu nâu và được đặt xuống thành từng tấm ván'
 'sàn bên dưới thảm trong phòng khách này được làm từ những tấm gỗ nâu, nơi mà vân gỗ rất rõ ràng.'
 'các dải mỏng có màu nâu và kết nối với nhau']",gỗ,159463001,what is the,other
359,Đây là trái cây gì?,290619,COCO_val2014_000000290619.jpg,"['quả có hình cong với vỏ màu vàng' 'nó màu vàng và có hình cong'
 'nó là một loại trái dài, màu vàng']",chuối,290619000,what,other
360,Người đàn ông đang làm gì?,28535,COCO_val2014_000000028535.jpg,"['những con sóng vừa phải' 'anh ấy đang cưỡi ván lướt sóng trên đỉnh sóng'
 'anh ta đang ở trên đỉnh sóng trên ván lướt sóng']",lướt sóng,28535002,what is the man,other
361,Con thỏ đang làm gì?,159667,COCO_val2014_000000159667.jpg,"['thỏ có một điếu thuốc lá trong miệng.' 'nó thích hút thuốc lá.'
 'nó ngậm điếu thuốc trong miệng']",hút thuốc,159667003,what is the,other
362,Cái nắp đang lên hay đang xuống?,552901,COCO_val2014_000000552901.jpg,"['nó được đóng lại và bạn có thể thấy mặt sau của nhà vệ sinh'
 'bồn cầu đã được che nên bạn không thể nhìn thấy nước bên trong.'
 'bạn không thể nhìn thấy bên trong cái bát']",xuống,552901001,is the,other
363,Hình ảnh này được chụp ở đâu?,421865,COCO_val2014_000000421865.jpg,"['có một số diều bay trên bầu trời và những người mặc đồ tắm'
 'cát có mặt với bãi biển trong khoảng cách gần'
 'có người trên cát gần nước']",bãi biển,421865000,none of the above,other
364,Anh chàng đang làm gì vậy?,159790,COCO_val2014_000000159790.jpg,"['anh ấy sắp lái ván của mình xuống một đường dốc'
 'anh ấy đang lái ván trượt trên một đường dốc'
 'anh ấy đang nghiền nát cái ống 1/4']",trượt ván,159790004,what is the,other
365,Mọi người đang mặc loại quần nào?,159790,COCO_val2014_000000159790.jpg,"['tất cả họ đều mặc quần jean xanh' 'họ đang trượt ván.'
 'tất cả chúng đều là denim và xanh']",quần jean,159790006,what type of,other
366,Các chàng trai đang chơi trò chơi gì?,159854,COCO_val2014_000000159854.jpg,"['một đứa trẻ đang cầm một cái đĩa màu xanh.'
 'cậu bé định ném đĩa bay cho cậu bé khác'
 'một cậu bé đang chuẩn bị ném một cái đĩa nhựa cho cậu bé khác.']",frisbee,159854002,what,other
367,Trong ảnh là loại chó gì?,553083,COCO_val2014_000000553083.jpg,"['nó có những lọn tóc phồng mềm mại' 'nó có bộ lông rất xoăn'
 'nó có bộ lông rất xù và cái mũi nhọn']",poodle,553083000,what kind of,other
368,Trời có trong xanh không?,290981,COCO_val2014_000000290981.jpg,"['bầu trời xanh sáng nằm phía sau đỉnh đồi'
 'không có gì khác trên bầu trời' 'không có mây và bầu trời trong xanh']",đúng,290981002,is the,yes/no
369,Con mèo đang làm gì?,159944,COCO_val2014_000000159944.jpg,"['mắt nó nhắm lại và đầu nó cúi xuống.' 'con mèo đã nhắm mắt lại'
 'con mèo nằm trên bàn với mắt nhắm nghiền']",ngủ,159944000,what is the,other
370,Phần trên của bức ảnh có vẻ cong như bề mặt Trái đất không?,159983,COCO_val2014_000000159983.jpg,"['đường chân trời dường như thấp hơn ở hai bên' 'nó tròn và trái đất tròn'
 'bầu trời sáng lên khi bạn đến gần trái đất, và tối hơn ở xa tạo cho mép một cái nhìn tròn ']",có,159983000,does the,yes/no
371,Những người đó đang làm gì?,160195,COCO_val2014_000000160195.jpg,"['họ đang ở trên những tấm ván có bánh xe'
 'họ đang đứng trên ván trượt và đi xuống vỉa hè'
 'họ đang đi quanh trên những cái ván trượt']",trượt ván,160195002,what are the,other
372,Người đàn ông này đang chơi môn thể thao gì?,29136,COCO_val2014_000000029136.jpg,"['anh ta đang cầm vợt tennis.'
 'người đàn ông đang vung vợt tennis về phía một quả bóng tennis'
 'anh ta đang vung vợt tennis.']",quần vợt,29136008,what sport is,other
373,Đây là môn thể thao gì?,160351,COCO_val2014_000000160351.jpg,"['tấm ván anh ấy đang đứng có gắn bánh xe'
 'người thanh niên đang đứng trên ván trượt'
 'anh ấy đứng trên một tấm ván có bánh xe trên vỉa hè']",trượt ván,160351001,what sport is,other
374,Có phải là mùa đông?,160351,COCO_val2014_000000160351.jpg,"['cậu bé đang mặc quần áo cho thời tiết nóng bức'
 'người đàn ông mặc áo thun và không có quần áo ấm'
 'người trượt ván không mặc áo khoác cho thời tiết lạnh']",không,160351015,is it,yes/no
375,Bánh pizza đã sẵn sàng để ăn chưa?,29357,COCO_val2014_000000029357.jpg,"['có vẻ nó đã được nướng và hoàn thành' 'có vẻ như nó đã được nấu chín'
 'pizza đã được nấu chín và cắt thành nhiều miếng']",đúng,29357002,is the,yes/no
376,Một tài xế xe buýt trường học có nên chụp ảnh không?,291538,COCO_val2014_000000291538.jpg,"['anh ấy cần tập trung vào việc đưa đón bọn trẻ đến trường'
 'họ đang lái một chiếc xe' 'họ có thể đâm xe']",không,291538003,none of the above,yes/no
377,Người phụ nữ có mặc váy ngắn không?,291606,COCO_val2014_000000291606.jpg,"['chiếc váy dài đến đầu gối của cô ấy'
 'chiếc váy của cô ấy dài đến đầu gối'
 'chiếc váy che đầu gối và bắp chân của cô ấy']",không,291606001,is the woman,yes/no
378,Trời nhiều mây phải không?,423005,COCO_val2014_000000423005.jpg,"['phía sau đèn đường, bầu trời màu xám và không có màu xanh'
 'màu xanh lam của bầu trời không nhìn thấy được'
 'có những đám mây trắng và xám trên bầu trời']",có,423005002,is it,yes/no
379,Đây có phải là một nhà hàng?,157883,COCO_val2014_000000157883.jpg,"['pizza ở dưới ánh đèn sưởi, có muỗng và đĩa để khách hàng tự phục vụ'
 'bánh pizza ngô đang chờ được phục vụ cho khách hàng'
 'bánh pizza ở phía trước của một đầu bếp thương mại']",đúng,157883001,is this a,yes/no
380,Tay nào cầm nĩa?,292024,COCO_val2014_000000292024.jpg,"['cái nĩa ở bên trái cơ thể cô ấy'
 'vì cô ấy đang quay mặt về phía máy ảnh nên tay trái của cô ấy - đang cầm nĩa - nằm ở phía bên phải của ảnh'
 'nó là một dụng cụ có bốn ngạnh']",trái,292024003,which,other
381,Cô gái đang chơi môn thể thao gì?,29934,COCO_val2014_000000029934.jpg,"['cô gái mặc váy tennis đẹp nhất của mình và đang mang theo một cây vợt'
 'cô gái cầm vợt tennis bằng hai tay'
 'cô gái đang vung vợt quần vợt màu đỏ']",quần vợt,29934003,what sport is,other
382,Bây giờ là mùa gì?,554255,COCO_val2014_000000554255.jpg,"['mọi người đều mặc quần short và áo sơ mi ngắn tay'
 'bên ngoài trời rất sáng và cây cối đầy lá'
 'màu của lá là màu xanh lá cây']",mùa hè,554255000,what,other
383,Có ai làm việc ở đây không?,423189,COCO_val2014_000000423189.jpg,"['có một cái bàn với giấy tờ trên đó' 'có đồ dùng văn phòng trên bàn'
 'có thiết bị và một bộ sắp xếp hồ sơ đầy đủ']",có,423189002,none of the above,yes/no
384,Có phải là mùa đông không?,292158,COCO_val2014_000000292158.jpg,"['bãi biển có ít người nhưng họ không mặc trang phục mùa đông điển hình'
 'mọi người đang mặc đồ tắm trên bãi biển'
 'mọi người đang đi dọc bãi biển và trời trông ấm áp']",không,292158009,is it,yes/no
385,Đây có phải là tàu chở khách không?,161187,COCO_val2014_000000161187.jpg,"['hai toa duy nhất trên tàu là một container lưu trữ và toa động cơ'
 'nó là một chuyến tàu chở hàng' 'chuyến tàu này chở hàng.']",không,161187003,is this a,yes/no
386,Có phải là mùa đông không?,423395,COCO_val2014_000000423395.jpg,"['người đàn ông đang mặc áo không tay' 'không ai mặc áo khoác dày.'
 'mặt trời đang chiếu sáng và người đàn ông đang mặc áo tank top']",không,423395002,is it,yes/no
387,Con vật này là gì?,48738,COCO_val2014_000000048738.jpg,"['nó có một cặp sừng trên đầu'
 'con vật có đôi mắt lồi, lông lá, và có sừng lớn, cong,'
 'con vật có sừng cong lớn quấn quanh gần như đến cổ của nó']",ram,48738000,what animal is,other
388,Đây là món ăn gì?,292446,COCO_val2014_000000292446.jpg,"['có nhiều lát hình tam giác' 'có phô mai, sốt cà chua và topping'
 'có nhiều hộp các tông với bột nấu chín tròn và nước sốt và lớp trên cùng']",pizza,292446001,what,other
389,Trời có mưa không?,554620,COCO_val2014_000000554620.jpg,"['các giọt mưa đang ở mặt trên của ô'
 'chiếc ô của người đàn ông có những giọt mưa sáng bóng trên đó'
 'người phụ nữ đang cầm một chiếc ô']",có,554620005,is it,yes/no
390,Thớt được làm bằng gì?,423618,COCO_val2014_000000423618.jpg,"['nhựa có thể chịu được lực của dao sắc' 'nó là một chất liệu trắng cứng'
 'nó có vẻ ngoài như acrylic có kết cấu']",nhựa,423618001,what is the,other
391,Loại động vật gì?,161603,COCO_val2014_000000161603.jpg,"['nó có bốn chân và tai nhỏ' 'nó to và đi bằng cả bốn chân.'
 'nó có bốn móng guốc, một cái đuôi đung đưa và được nuôi để lấy thịt bò.']",bò,161603001,what kind of,other
392,Đây có phải là một sự kiện thể thao chuyên nghiệp không?,161634,COCO_val2014_000000161634.jpg,"['có những vận động viên chuyên nghiệp trên sân chuyên nghiệp'
 'nó trông giống như một trận đấu bóng bầu dục trong nhà'
 'có một quảng cáo polo ở bên cạnh']",có,161634003,is this a,yes/no
393,Môn thể thao nào đang được chơi trong ảnh?,161634,COCO_val2014_000000161634.jpg,"['người đàn ông cầm vợt quần vợt trong tay'
 'huấn luyện viên đang cổ vũ cầu thủ'
 'người đàn ông đang ở trên một sân cỏ xanh']",quần vợt,161634005,what sport is,other
394,Cô ấy đang chơi môn thể thao nào?,161861,COCO_val2014_000000161861.jpg,"['cô ấy đang ở trên sân với vợt của mình chờ bóng'
 'một phụ nữ mặc đồ trắng đang chuẩn bị để trả lại một quả giao bóng'
 'cô ấy đang cầm một cây vợt quần vợt']",tennis,161861011,what sport is,other
395,Đây là trò chơi gì?,161861,COCO_val2014_000000161861.jpg,"['người phụ nữ đang sẵn sàng với vợt của mình, sẵn sàng cho quả bóng được giao bóng'
 'người phụ nữ đang trong tư thế sẵn sàng trên sân tennis'
 'người phụ nữ đang ở trên một sân tennis']",quần vợt,161861031,what,other
396,Người này có mang giày không?,293002,COCO_val2014_000000293002.jpg,"['bàn chân của họ được bao phủ bởi dây đai và đế giày'
 'bạn có thể thấy dép lê trên chân họ' 'họ đang mang dép trên chân']",có,293002005,does this,yes/no
397,Tàu này có hoạt động vào buổi tối không?,293333,COCO_val2014_000000293333.jpg,"['bên ngoài trời tối om và đèn pha vẫn sáng.'
 'bên ngoài trời tối ngay bây giờ' 'tàu đang chạy vào ban đêm']",có,293333006,does this,yes/no
398,Trời có mưa không?,162362,COCO_val2014_000000162362.jpg,"['những đứa trẻ đang cầm ô khi nước làm ướt mặt đất và chân của chúng'
 'mặt đất được bao phủ trong nước và họ có những chiếc ô lớn'
 'họ đang cầm ô và trời ẩm ướt.']",có,162362000,is it,yes/no
399,Trời đang mưa à?,162429,COCO_val2014_000000162429.jpg,"['mưa đang rơi từ bầu trời và trước mặt phụ nữ'
 'mặt đất ướt, và mọi người đang cầm ô'
 'mọi người đều có ô và nước trên mặt đất']",có,162429003,is it,yes/no
400,Anh ấy có tái chế không?,31442,COCO_val2014_000000031442.jpg,"['anh ấy có nhiều thùng rác để phân loại'
 'anh ấy có nhiều chỗ khác nhau để đựng rác'
 'anh ấy có nhiều thùng rác trong bếp.']",có,31442001,none of the above,yes/no
401,Lò sưởi này có vẻ như đang cháy không?,158167,COCO_val2014_000000158167.jpg,"['không có củi trong đó' 'nó trống rỗng và không có gì đang cháy.'
 'không có lửa nào nhìn thấy trong lò sưởi.']",không,158167001,does this,yes/no
402,Có một sự kiện sắp xảy ra?,162685,COCO_val2014_000000162685.jpg,"['người đàn ông đang mặc trang phục trang trọng với cà vạt và khuy măng sét'
 'người đàn ông chỉ đang chuẩn bị cà vạt của mình'
 'nhóm người đang mặc trang phục chính thức.']",đúng,162685002,is,yes/no
403,Đây có phải là một quả táo không?,293837,COCO_val2014_000000293837.jpg,"['nó ghi Dell ở mặt trước.' 'dell được viết trên máy tính xách tay'
 'nó là một máy tính xách tay dell']",không,293837001,is the,yes/no
404,Trông cô ấy có hạnh phúc không?,162799,COCO_val2014_000000162799.jpg,"['cô ấy không cười và lông mày cô ấy cụp xuống'
 'cô ấy thực sự trông khá tức giận.' 'cô ấy không cười vào lúc này']",không,162799003,none of the above,yes/no
405,Người đàn ông có râu không?,293888,COCO_val2014_000000293888.jpg,"['anh ta có râu trên cằm.' 'có lông ở cằm'
 'anh ta có lông trên mặt nhiều hơn là dưới mũi']",đúng,293888000,does the,yes/no
406,Đường bột có làm bẩn không?,162827,COCO_val2014_000000162827.jpg,"['chiếc bánh rán có bột có dấu vân tay khi được nhấc lên'
 'có vẻ như có vụn đường xung quanh đĩa.' 'bột rơi ra và dính vào quần áo']",có,162827001,none of the above,yes/no
407,Cậu bé đang chơi môn thể thao gì?,158227,COCO_val2014_000000158227.jpg,"['cậu ấy đang cầm gậy trong tay' 'anh ấy đang vung gậy và đội mũ bảo hiểm'
 'cậu ấy đang vung gậy']",bóng chày,158227000,what sport is,other
408,Họ đang chơi môn thể thao nào?,333000,COCO_val2014_000000333000.jpg,"['họ đang ở trên sân bóng chày với găng tay và đồng phục'
 'họ đang đội mũ bảo hiểm bóng chày'
 'có một người đánh bóng, một người bắt bóng và một trọng tài']",bóng chày,333000000,what,other
409,Thiết bị bạc được sử dụng để làm gì?,556230,COCO_val2014_000000556230.jpg,"['nó là một cái lò lớn' 'nó là một bếp gas'
 'nó là một lò nướng với mặt bếp']",nấu nướng,556230000,what is the,other
410,Người phụ nữ đang làm gì?,114579,COCO_val2014_000000114579.jpg,"['cô ấy đang trượt tuyết trên tuyết'
 'cô ấy đang cầm gậy trượt tuyết và đi giày trượt tuyết'
 'cô ấy đang chạy đua trên một đôi ván trượt với những chiếc gậy trên tay']",trượt tuyết,114579003,what is the woman,other
411,Đây có phải là nhà của ai đó không?,294437,COCO_val2014_000000294437.jpg,"['chiếc tivi được đặt trong văn phòng tại nhà với một chiếc máy tính xách tay ở phía trước'
 'có một chiếc máy tính xách tay đặt trên bàn cà phê với một chiếc tivi ở phía sau'
 'nó nằm trong một phòng khách với một bàn cà phê và television.']",có,294437026,is this,yes/no
412,Món ăn phụ trên đĩa này được gọi là gì?,398604,COCO_val2014_000000398604.jpg,"['trong giỏ với bánh sandwich là những lát khoai tây chiên mỏng'
 'chúng mỏng và được làm từ khoai tây và chiên'
 'khoai tây chiên là những miếng tròn nhỏ được chiên từ khoai tây']",khoai tây chiên,398604011,what is the,other
413,Đây có phải là một chuyến tàu chở khách không?,425634,COCO_val2014_000000425634.jpg,"['những toa xe gắn vào động cơ là xe bồn chứ không phải xe chở khách'
 'nó đang kéo những chiếc xe chở hàng với những cánh cửa mở'
 'không có toa hành khách trên tàu.']",không,425634002,is this a,yes/no
414,Loại thức ăn nào mà kẻ mọt sách đang ăn?,294585,COCO_val2014_000000294585.jpg,"['đó là hai miếng bánh mì với thịt và các thứ bên trong'
 'có bánh mì, thịt và đồ ăn kèm ở giữa' 'có thịt ở giữa hai lát bánh mì']",sandwich,294585000,what kind of,other
415,Những loại động vật đó là gì?,556758,COCO_val2014_000000556758.jpg,"['người ta đang cưỡi chúng với yên cương'
 'mọi người đang cưỡi trên chúng.' 'họ có người cưỡi ngựa trên lưng']",ngựa,556758009,what kind of,other
416,Môn thể thao nào đang được chơi?,32577,COCO_val2014_000000032577.jpg,"['người phụ nữ đang sẵn sàng để trả bóng'
 'người phụ nữ mặc đồ đen đã sẵn sàng để đánh một quả bóng tennis'
 'người phụ nữ đang cầm vợt tennis']",quần vợt,32577003,what sport is,other
417,Những con vật này đang làm gì?,32677,COCO_val2014_000000032677.jpg,"['chúng đang cuộn tròn trên giường của chúng'
 'chúng cuộn tròn, với đôi mắt nhắm lại, trên những chiếc giường cho thú cưng'
 'con mèo cuộn tròn trong quả bóng và cả hai con vật đều nhắm mắt']",ngủ,32677000,what are,other
418,Đây là động vật gì?,163831,COCO_val2014_000000163831.jpg,"['nó có râu và tai gập lại' 'nó có màu đen trắng và có lông'
 'nó có hai tai, bốn chân, râu và đầu hình con mèo']",mèo,163831000,what animal is,other
419,Loại bộ điều khiển đó là gì?,557117,COCO_val2014_000000557117.jpg,"['nó có hình chữ nhật và mang tên ""wii""'
 'nó có logo Nintendo Wii trên đế.'
 'điều khiển từ xa có chữ wii ở phía dưới']",wii,557117002,what kind of,other
420,Con voi có ngà không?,32952,COCO_val2014_000000032952.jpg,"['có một chiếc ngà dài bên trái cái vòi.'
 'nó có những thứ nhọn màu trắng trên mặt'
 'có những chiếc xương trắng nhô ra từ hai bên.']",đúng,32952000,does the,yes/no
421,Đây là môn thể thao nào?,33005,COCO_val2014_000000033005.jpg,"['người đàn ông đang vung vợt tennis.' 'hắn đang cầm vợt.'
 'người đàn ông đang đánh một quả bóng màu vàng']",quần vợt,33005000,what sport is,other
422,Con mèo đang nhìn vào cái gì?,33008,COCO_val2014_000000033008.jpg,"['mắt con mèo mở to nhìn thẳng vào máy ảnh'
 'con mèo trắng đen đang nhìn thẳng vào người chụp ảnh'
 'mắt của con mèo đang nhìn thẳng về phía trước']",máy ảnh,33008002,what is the,other
423,Người này đang làm gì?,557459,COCO_val2014_000000557459.jpg,"['anh ta quỳ trên một tấm ván trong nước với nước bắn tung tóe xung quanh'
 'người đàn ông đang mặc bộ đồ lặn và đi trên một tấm ván lướt trên sóng'
 'anh ta đang lướt trên sóng trên ván']",lướt sóng,557459001,what is this,other
